dateAdded,URL,title,active
2022-02-27 18:17:33,https://status.garudalinux.org/,Uptimes,False
2022-02-28 12:57:51,https://support.mozilla.org/en-US/products/firefox,,True
2022-02-28 12:57:51,https://support.mozilla.org/en-US/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize,,True
2022-02-28 12:57:51,https://www.mozilla.org/en-US/contribute/,,True
2022-02-28 12:57:51,https://www.mozilla.org/en-US/about/,,True
2022-02-28 12:57:51,https://www.mozilla.org/en-US/firefox/central/,,True
2022-02-28 12:57:51,https://garudalinux.org/,,True
2022-02-28 12:57:51,https://forum.garudalinux.org/,,True
2022-02-28 12:57:51,https://wiki.garudalinux.org/,,True
2022-02-28 12:57:51,https://garudalinux.org/downloads.html,,True
2022-02-28 12:57:51,https://distrowatch.com/table.php?distribution=garuda,,True
2022-02-28 12:57:51,https://start.garudalinux.org/,Garuda Linux | Startpage,True
2022-02-28 12:57:51,https://garudalinux.org/,,True
2022-02-28 12:57:51,https://forum.garudalinux.org/,,True
2022-02-28 12:57:51,https://wiki.garudalinux.org/,,True
2022-02-28 12:58:20,https://checkboxrace.com/,Checkbox Race!,True
